,NN Article Id,Jaccard similarity
1,[27],[0.25161290322580643]
9,[38],[0.2222222222222222]
11,[15],[0.22875816993464052]
15,"[11, 64]","[0.22875816993464052, 0.2702702702702703]"
27,[1],[0.25161290322580643]
29,"[60, 84]","[0.20945945945945946, 0.2536231884057971]"
38,[9],[0.2222222222222222]
52,[76],[0.2866666666666667]
58,[96],[0.17834394904458598]
60,[29],[0.20945945945945946]
61,[84],[0.26573426573426573]
64,[15],[0.2702702702702703]
76,[52],[0.2866666666666667]
84,"[29, 61]","[0.2536231884057971, 0.26573426573426573]"
96,[58],[0.17834394904458598]
